Manufacturer,Model Year,Regulatory Class,Vehicle Type,Production (000),Production Share,2-Cycle MPG,Real-World MPG,Real-World MPG_City,Real-World MPG_Hwy,Real-World CO2 (g/mi),Real-World CO2_City (g/mi),Real-World CO2_Hwy (g/mi),Weight (lbs),Footprint (sq. ft.),Engine Displacement,Horsepower (HP),Acceleration (0-60 time in seconds),HP/Engine Displacement,HP/Weight (lbs),Ton-MPG (Real-World),Drivetrain - Front,Drivetrain - 4WD,Drivetrain - Rear,Transmission - Manual,Transmission - Automatic,Transmission - Lockup,Transmission - CVT (Hybrid),Transmission - Other,Fuel Delivery - Carbureted,Fuel Delivery - Gasoline Direct Injection (GDI),Fuel Delivery - Port Fuel Injection,Fuel Delivery - Throttle Body Injection,Fuel Delivery - Other,Powertrain - Diesel,Powertrain - Electric Vehicle (EV),Powertrain - Plug-in Hybrid Electric Vehicle (PHEV),Powertrain - Fuel Cell Vehicle (FCV),Powertrain - Other (incl. CNG),Powertrain - Gasoline Hybrid,Powertrain - Gasoline,Turbocharged Engine,Stop/Start,Cylinder Deactivation,Multivalve Engine,Variable Valve Timing,Average Number of Gears,Transmission - CVT (Non-Hybrid),4 or Fewer Gears,5 Gears,6 Gears,7 Gears,8 Gears,9 or More Gears
"All","1985","All","All","14460","1.000","24.99788","21.31942","19.31764","24.41114","417.30522","460.53346","364.47071","3271.127","-","188.7160","114.1306","14.0886","0.649550","0.034740","35.27731","0.478","0.093","0.429","0.265","0.191","0.545","-","-","0.561","-","0.182","0.248","0.009","0.009","-","-","-","-","-","0.991","-","-","-","-","-","3.8","-","0.807","0.193","-","-","-","-"
"All","1986","All","All","15365","1.000","25.70336","21.84433","19.75389","24.99472","407.03768","450.10437","355.74272","3237.974","-","179.7823","114.3758","13.4284","0.678335","0.035127","35.69260","0.526","0.093","0.380","0.298","0.167","0.535","-","-","0.414","-","0.325","0.257","0.004","0.004","-","-","-","-","-","0.996","-","-","-","0.034","-","3.8","-","0.768","0.232","-","-","-","-"
"All","1987","All","All","14865","1.000","25.93475","21.97197","19.75719","25.26006","404.60524","449.95539","351.94510","3220.507","-","175.0937","117.6397","13.4193","0.710250","0.036150","35.67631","0.577","0.096","0.328","0.291","0.155","0.554","-","0.000","0.284","-","0.399","0.314","0.003","0.003","-","-","-","-","-","0.997","-","-","-","0.106","-","3.9","-","0.762","0.238","-","-","-","-"
"All","1988","All","All","15295","1.000","25.89015","21.86353","19.57179","25.20576","406.51876","454.11969","352.61548","3283.465","-","180.1612","123.4690","13.2869","0.726320","0.037208","36.20474","0.600","0.105","0.295","0.276","0.102","0.622","-","-","0.150","-","0.506","0.343","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.140","-","3.9","-","0.768","0.232","-","-","-","-"
"All","1989","All","All","14453","1.000","25.44038","21.42049","19.07833","24.78156","414.92705","465.86478","358.65232","3351.457","-","184.5349","128.7480","12.5185","0.743014","0.038215","36.18040","0.602","0.105","0.293","0.246","0.099","0.655","-","0.000","0.087","-","0.573","0.339","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.169","-","3.9","0.001","0.785","0.214","0.000","-","-","-"
"All","1990","All","All","12615","1.000","25.19557","21.15752","18.72132","24.61039","420.08667","474.75185","361.14877","3426.038","-","185.3140","135.3422","11.4777","0.780608","0.039411","36.50111","0.638","0.101","0.261","0.222","0.065","0.712","-","0.000","0.021","-","0.708","0.270","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.231","-","4.0","0.000","0.799","0.200","0.001","-","-","-"
"All","1991","All","All","12573","1.000","25.40027","21.25642","18.75908","24.71816","418.15476","473.82065","359.59491","3409.555","-","183.7081","137.9169","11.4478","0.796439","0.040245","36.48030","0.596","0.123","0.281","0.239","0.045","0.716","-","-","0.006","-","0.706","0.287","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.231","-","4.0","0.000","0.773","0.226","0.000","-","-","-"
"All","1992","All","All","12172","1.000","24.89826","20.79365","18.19781","24.36403","427.42784","488.39741","364.79234","3512.305","-","191.1891","145.2572","10.9925","0.806972","0.041259","36.76553","0.584","0.112","0.304","0.207","0.045","0.748","-","-","0.005","-","0.816","0.178","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.233","-","4.0","0.000","0.808","0.192","0.001","-","-","-"
"All","1993","All","All","13211","1.000","25.08691","20.87940","18.22812","24.44455","425.63491","487.54351","363.55755","3518.930","-","191.1953","146.8406","10.2544","0.809248","0.041567","36.97437","0.599","0.113","0.288","0.198","0.037","0.765","-","-","0.003","-","0.850","0.146","-","-","-","-","-","-","-","1.000","-","-","-","0.235","-","4.0","0.000","0.809","0.190","0.001","-","-","-"
"All","1994","All","All","14125","1.000","24.56115","20.37752","17.77373","23.78827","436.12068","500.01065","373.58978","3603.432","-","196.6789","152.2823","10.0902","0.816480","0.042046","36.99841","0.556","0.152","0.292","0.195","0.030","0.776","-","-","0.001","-","0.877","0.121","0.000","0.000","-","-","-","-","-","1.000","-","-","-","0.267","-","4.1","-","0.808","0.190","0.002","-","-","-"
"All","1995","All","All","15145","1.000","24.74933","20.48563","17.72570","24.06812","433.83372","501.38187","369.25888","3612.509","-","196.2498","158.1889","10.0982","0.857324","0.043782","37.33884","0.576","0.162","0.263","0.179","0.014","0.807","-","-","-","-","0.916","0.084","0.000","0.000","-","-","-","-","-","1.000","-","-","-","0.356","-","4.1","-","0.820","0.177","0.002","-","-","-"
"All","1996","All","All","13144","1.000","24.75578","20.43168","17.60332","24.03690","435.00690","504.89874","369.76297","3658.786","-","196.5928","163.9606","10.3503","0.877562","0.044723","37.62792","0.600","0.157","0.243","0.152","0.013","0.835","-","0.000","-","-","0.993","0.007","0.001","0.001","-","-","-","-","-","0.999","0.002","-","-","0.393","-","4.1","0.000","0.847","0.151","0.002","-","-","-"
"All","1997","All","All","14458","1.000","24.49902","20.15038","17.35297","23.62041","441.06037","512.16145","376.26591","3727.285","-","199.1879","169.2409","10.2274","0.890139","0.045232","37.72522","0.561","0.190","0.249","0.140","0.005","0.855","-","-","-","-","0.995","0.005","0.001","0.001","-","-","-","-","-","0.999","0.004","-","-","0.396","-","4.1","0.000","0.824","0.173","0.002","-","-","-"
"All","1998","All","All","14456","1.000","24.50169","20.09648","17.22728","23.59384","442.26071","515.91793","376.70460","3744.005","-","198.7806","171.4710","10.4367","0.903990","0.045702","37.88317","0.564","0.201","0.235","0.128","0.005","0.867","-","-","-","-","0.998","0.001","0.001","0.001","-","-","-","-","-","0.999","0.008","-","-","0.409","-","4.1","0.000","0.821","0.177","0.002","-","-","-"
"All","1999","All","All","15215","1.000","24.08907","19.69506","16.87145","23.04703","451.26399","526.78681","385.63273","3835.375","-","203.0776","178.9020","10.2646","0.921254","0.046528","37.96894","0.558","0.213","0.229","0.101","0.005","0.894","-","-","-","-","0.999","0.001","0.001","0.001","-","-","-","-","-","0.999","0.014","-","-","0.434","-","4.1","0.000","0.844","0.153","0.003","-","-","-"
"All","2000","All","All","16571","1.000","24.27921","19.76896","16.93153","23.04602","449.58574","524.92714","385.65762","3821.286","-","199.8468","180.9861","9.7590","0.942142","0.047218","37.95845","0.555","0.202","0.243","0.097","0.007","0.895","-","-","-","-","0.998","0.000","0.001","0.001","-","-","-","-","0.000","0.998","0.013","-","-","0.448","0.150","4.1","0.000","0.837","0.158","0.005","-","-","-"
"All","2001","All","All","15605","1.000","24.19433","19.62363","16.80797","22.78645","452.92118","528.79289","390.05579","3879.288","-","200.8251","186.9203","9.4630","0.968170","0.048042","38.32948","0.538","0.220","0.242","0.090","0.006","0.903","0.001","-","-","-","0.999","-","0.001","0.001","-","-","-","-","0.001","0.997","0.020","-","-","0.490","0.196","4.2","0.000","0.807","0.185","0.007","-","-","-"
"All","2002","All","All","16115","1.000","24.06741","19.45354","16.63745","22.54129","456.90374","534.23893","394.31726","3950.932","-","203.4149","195.4821","9.4289","0.993908","0.049324","38.66202","0.527","0.250","0.223","0.082","0.003","0.914","0.001","-","-","-","0.998","-","0.002","0.002","-","-","-","-","0.002","0.996","0.022","-","-","0.533","0.253","4.2","0.001","0.771","0.216","0.011","-","-","-"
"All","2003","All","All","15773","1.000","24.30914","19.58451","16.67734","22.71480","453.84039","532.95120","391.29896","3998.835","-","204.1998","198.5784","9.2836","1.006980","0.049573","39.36770","0.507","0.250","0.243","0.080","0.001","0.908","0.003","-","-","-","0.998","-","0.002","0.002","-","-","-","-","0.003","0.995","0.012","-","-","0.555","0.306","4.3","0.008","0.692","0.281","0.017","-","-","-"
"All","2004","All","All","15709","1.000","24.00184","19.29860","16.34174","22.43337","460.55651","543.88909","396.19983","4111.072","-","212.0042","210.5212","9.0682","1.026391","0.051075","39.85446","0.477","0.298","0.224","0.068","0.003","0.918","0.004","-","-","-","0.999","-","0.001","0.001","-","-","-","-","0.005","0.994","0.023","-","-","0.623","0.385","4.4","0.007","0.639","0.318","0.030","0.002","-","-"
"All","2005","All","All","15892","1.000","24.84970","19.88375","16.78872","23.09573","447.07229","529.49006","384.89749","4059.441","-","204.9599","209.0953","9.0024","1.049443","0.051189","40.61517","0.530","0.268","0.202","0.062","0.001","0.915","0.010","-","-","-","0.997","-","0.003","0.003","-","-","-","-","0.011","0.986","0.017","-","0.008","0.656","0.458","4.5","0.013","0.560","0.373","0.041","0.002","-","-"
"All","2006","All","All","15104","1.000","25.16908","20.13330","16.98233","23.41006","441.57021","523.49373","379.76825","4066.533","-","204.1170","213.1841","8.9232","1.073300","0.052209","41.24412","0.519","0.258","0.223","0.065","0.000","0.906","0.015","-","-","-","0.996","-","0.004","0.004","-","-","-","-","0.015","0.981","0.021","-","0.036","0.717","0.554","4.6","0.014","0.477","0.392","0.088","0.014","-","-"
"All","2007","All","All","15276","1.000","25.78828","20.60390","17.38117","23.95452","431.37448","511.35658","371.03710","4093.315","-","202.5384","216.9897","8.9147","1.098954","0.052548","42.49393","0.543","0.261","0.196","0.056","0.000","0.871","0.021","-","-","-","0.998","-","0.001","0.001","-","-","-","-","0.022","0.977","0.025","-","0.073","0.717","0.573","4.8","0.051","0.405","0.361","0.144","0.015","0.002","-"
"All","2008","All","All","13898","1.000","26.26150","20.96833","17.67455","24.39839","423.90716","502.90278","364.31396","4085.003","48.85985","198.9670","218.5559","8.9327","1.121765","0.052924","43.17073","0.542","0.273","0.185","0.052","0.002","0.868","0.024","-","-","0.023","0.976","-","0.001","0.001","-","-","-","-","0.025","0.974","0.030","-","0.067","0.764","0.582","4.8","0.055","0.388","0.319","0.194","0.018","0.002","-"
"All","2009","All","All","9316","1.000","28.19485","22.40281","18.91546","26.03912","396.92541","470.10420","341.49614","3914.193","47.93705","182.9433","207.7209","8.8040","1.155817","0.052327","44.17351","0.629","0.235","0.136","0.048","0.002","0.856","0.021","-","-","0.042","0.952","-","0.005","0.005","-","-","-","-","0.023","0.972","0.033","-","0.073","0.838","0.715","5.0","0.073","0.312","0.322","0.245","0.025","0.001","-"
"All","2010","All","All","11116","1.000","28.44213","22.59206","19.11219","26.18930","393.65429","465.33221","339.58148","4001.323","48.54913","187.5701","213.6361","8.7827","1.159519","0.052736","45.94330","0.596","0.267","0.137","0.038","0.012","0.841","0.038","-","-","0.083","0.910","-","0.007","0.007","-","-","0.000","-","0.038","0.955","0.033","-","0.064","0.855","0.838","5.2","0.072","0.246","0.235","0.381","0.027","0.002","-"
"All","2011","All","All","12018","1.000","28.11495","22.28844","18.83713","25.86317","398.99558","472.11781","343.83319","4125.934","49.54439","192.2179","229.9718","8.5014","1.216914","0.054928","46.44715","0.538","0.324","0.138","0.032","0.003","0.865","0.020","-","-","0.154","0.838","-","0.008","0.008","0.001","0.000","0.000","0.000","0.022","0.970","0.068","-","0.095","0.864","0.931","5.5","0.080","0.142","0.187","0.523","0.031","0.017","-"
"All","2012","All","All","13449","1.000","29.85761","23.56593","19.94669","27.30319","377.31888","445.79746","325.65960","3978.812","48.81134","180.5297","221.7796","8.4895","1.248377","0.054771","47.65392","0.614","0.277","0.109","0.036","0.011","0.834","0.027","-","-","0.225","0.765","-","0.010","0.009","0.001","0.003","0.000","0.000","0.031","0.955","0.084","0.006","0.081","0.918","0.966","5.5","0.092","0.081","0.182","0.563","0.028","0.026","-"
"All","2013","All","All","15198","1.000","30.71261","24.17888","20.49116","27.97717","367.53789","433.74031","317.59572","4002.973","49.08053","176.4438","225.8506","8.3850","1.310368","0.055435","49.49631","0.597","0.291","0.111","0.035","0.014","0.804","0.029","-","-","0.305","0.683","-","0.012","0.009","0.003","0.004","-","0.000","0.036","0.948","0.139","0.023","0.077","0.928","0.974","5.6","0.118","0.054","0.128","0.601","0.028","0.041","-"
"All","2014","All","All","15512","1.000","30.67107","24.11047","20.44020","27.88816","368.65513","434.90361","318.67820","4059.639","49.72043","180.4622","230.2484","8.3146","1.309650","0.055692","49.85906","0.553","0.326","0.121","0.028","0.016","0.767","0.023","-","-","0.374","0.613","-","0.013","0.010","0.003","0.004","0.000","0.000","0.026","0.957","0.148","0.051","0.106","0.892","0.976","5.9","0.166","0.022","0.078","0.584","0.033","0.084","0.011"
"All","2015","All","All","16739","1.000","31.44466","24.64986","20.92874","28.46829","360.49589","424.68316","312.07392","4035.455","49.41850","177.3257","228.8536","8.3005","1.321381","0.055651","50.91370","0.529","0.361","0.109","0.026","0.014","0.723","0.022","-","-","0.419","0.567","-","0.014","0.009","0.005","0.003","0.000","0.000","0.024","0.959","0.157","0.071","0.105","0.912","0.972","5.9","0.215","0.015","0.045","0.542","0.031","0.095","0.035"
"All","2016","All","All","16278","1.000","31.55890","24.70826","21.02000","28.47909","359.34510","422.45529","311.72153","4035.013","49.51239","173.5932","229.9970","8.2554","1.361107","0.055986","51.08347","0.512","0.383","0.105","0.022","0.026","0.723","0.017","-","-","0.480","0.510","-","0.010","0.005","0.005","0.003","0.000","0.000","0.018","0.969","0.199","0.096","0.104","0.923","0.980","6.0","0.212","0.011","0.030","0.549","0.029","0.112","0.041"
"All","2017","All","All","17016","1.000","31.64775","24.86173","21.12898","28.68466","356.71804","419.80426","309.12662","4093.218","49.82204","173.7848","233.6287","8.1973","1.390044","0.055962","52.66933","0.496","0.408","0.096","0.021","0.026","0.715","0.019","-","-","0.497","0.494","-","0.009","0.003","0.006","0.008","0.000","-","0.023","0.961","0.234","0.178","0.119","0.920","0.981","6.1","0.218","0.010","0.024","0.490","0.034","0.146","0.059"
"All","2018","All","All","16260","1.000","32.04043","25.10552","21.47104","28.78077","352.71519","412.58019","307.55383","4136.747","50.35453","172.1070","240.6382","8.0351","1.451627","0.056999","54.93929","0.437","0.461","0.102","0.016","0.032","0.728","0.017","-","-","0.502","0.480","-","0.018","0.004","0.014","0.008","0.000","-","0.023","0.951","0.300","0.298","0.125","0.910","0.964","6.4","0.206","0.019","0.020","0.376","0.037","0.190","0.135"
"All","2019","All","All","16139","1.000","31.83692","24.90835","21.32168","28.52865","355.65779","415.66172","310.39167","4155.624","50.76888","174.4441","245.0604","7.9133","1.464493","0.057748","54.48882","0.416","0.483","0.101","0.014","0.024","0.721","0.022","-","-","0.529","0.457","-","0.014","0.001","0.012","0.005","0.000","-","0.038","0.944","0.300","0.369","0.149","0.901","0.972","6.6","0.219","0.015","0.016","0.261","0.026","0.275","0.165"
"All","2020","All","All","13721","1.000","32.62186","25.38325","21.91254","28.82778","348.76917","404.24868","306.91621","4166.247","50.91736","169.5194","245.8668","7.7922","1.502554","0.057810","56.64466","0.406","0.499","0.094","0.011","0.027","0.683","0.028","-","-","0.571","0.406","-","0.022","0.005","0.018","0.005","0.000","-","0.049","0.924","0.347","0.458","0.147","0.907","0.958","6.9","0.250","0.018","0.008","0.173","0.021","0.288","0.212"
"All","2021","All","All","13812","1.000","32.81034","25.42454","22.16934","28.59160","346.85170","398.13436","308.16477","4289.420","51.54670","176.4139","253.4292","7.6545","1.484627","0.058017","61.04715","0.316","0.585","0.100","0.009","0.054","0.670","0.047","-","-","0.534","0.423","-","0.043","0.010","0.032","0.012","0.000","-","0.093","0.851","0.329","0.450","0.166","0.880","0.944","6.6","0.219","0.032","0.011","0.122","0.020","0.325","0.224"
"All","Prelim. 2022","All","All","-","-","34.41098","26.35965","23.17949","29.40284","330.81160","377.18480","295.82831","4328.963","51.67437","171.6876","272.3535","7.4978","1.537713","0.061918","69.10477","0.312","0.593","0.095","0.010","0.099","0.633","0.046","-","-","0.528","0.391","-","0.081","0.009","0.072","0.012","0.000","-","0.101","0.806","0.377","0.497","0.154","0.843","0.905","6.5","0.212","0.068","0.009","0.085","0.025","0.303","0.252"
"All","1975","Car","All Car","8247","0.807","15.79036","13.45483","12.31413","15.17266","660.63740","721.82935","585.84724","4057.494","-","288.2898","136.1964","-","0.514796","0.033122","27.54629","0.065","-","0.935","0.197","0.800","0.003","-","-","0.946","-","0.051","-","0.002","0.002","-","-","-","-","-","0.998","-","-","-","-","-","-","-","0.160","0.013","-","-","-","-"
"All","1976","Car","All Car","9734","0.789","17.45070","14.86139","13.69643","16.58558","598.14122","649.00991","535.96838","4058.859","-","286.5097","133.5588","-","0.502304","0.032447","30.22123","0.058","-","0.942","0.172","0.828","-","-","-","0.966","-","0.032","-","0.003","0.003","-","-","-","-","-","0.997","-","-","-","-","-","-","-","0.999","-","-","-","-","-"
"All","1977","Car","All Car","11318","0.801","18.30400","15.58566","14.38805","17.35080","570.43304","617.90315","512.41403","3943.613","-","279.1082","133.1736","-","0.516336","0.033479","30.96412","0.068","-","0.932","0.169","0.831","-","-","-","0.953","-","0.042","-","0.005","0.005","-","-","-","-","-","0.995","-","-","-","-","-","-","-","-","-","-","-","-","-"
"All","1978","Car","All Car","11191","0.775","19.87823","16.93760","15.50860","19.08715","525.16335","573.54066","466.03553","3588.111","-","251.4043","124.1651","13.6985","0.538020","0.034191","30.56960","0.096","-","0.904","0.199","0.730","0.071","-","-","0.940","-","0.051","-","0.009","0.009","-","-","-","-","-","0.991","-","-","-","-","-","-","-","0.906","0.093","-","-","-","-"
"All","1979","Car","All Car","10810","0.779","20.24839","17.24016","15.92465","19.17632","516.66826","559.32169","464.53628","3484.556","-","238.3286","119.4334","14.5163","0.544721","0.033843","30.16148","0.119","0.003","0.878","0.211","0.696","0.088","-","0.005","0.932","-","0.047","-","0.021","0.021","-","-","-","-","-","0.979","-","-","-","-","-","3.3","-","0.931","0.069","-","-","-","-"
"All","1980","Car","All Car","9444","0.835","23.48268","20.01181","18.29782","22.59914","446.32303","488.12280","395.23441","3101.498","-","187.8023","100.4593","15.5474","0.583126","0.032169","31.21361","0.297","0.009","0.694","0.309","0.516","0.168","-","0.006","0.887","-","0.062","0.007","0.044","0.044","-","-","-","-","-","0.956","-","-","-","-","-","3.5","-","0.876","0.124","-","-","-","-"
"All","1981","Car","All Car","8734","0.828","25.12687","21.41607","19.54990","24.24470","417.98580","457.90679","369.19347","3075.888","-","181.9314","98.7092","15.5566","0.594372","0.031988","33.13692","0.370","0.007","0.622","0.299","0.362","0.333","-","0.006","0.853","-","0.061","0.026","0.059","0.059","-","-","-","-","-","0.941","-","-","-","-","-","3.5","-","0.855","0.145","-","-","-","-"
"All","1982","Car","All Car","7832","0.805","26.03471","22.20740","20.07855","25.51363","402.49487","445.13497","350.37920","3053.387","-","174.9067","98.7165","16.6300","0.609318","0.032048","34.18217","0.456","0.008","0.536","0.292","0.191","0.513","-","0.005","0.784","-","0.072","0.098","0.047","0.047","-","-","-","-","-","0.953","-","-","-","-","-","3.6","-","0.846","0.154","-","-","-","-"
"All","1983","Car","All Car","8035","0.780","25.88640","22.08496","19.92518","25.45765","403.41590","447.12116","349.99835","3112.012","-","181.9034","103.8189","14.8322","0.615252","0.033031","34.67350","0.471","0.031","0.499","0.260","0.168","0.567","-","0.005","0.697","-","0.094","0.188","0.021","0.021","-","-","-","-","-","0.979","-","-","-","-","-","3.7","-","0.808","0.192","-","-","-","-"
"All","1984","Car","All Car","10730","0.765","26.27705","22.42303","20.18462","25.93880","397.02956","441.03192","343.24889","3100.501","-","178.6686","105.7755","14.5289","0.636822","0.033844","35.06986","0.535","0.010","0.455","0.241","0.175","0.583","-","0.000","0.591","-","0.149","0.243","0.017","0.017","-","-","-","-","-","0.983","-","-","-","-","-","3.7","-","0.821","0.179","-","-","-","-"
"All","1985","Car","All Car","10879","0.752","26.93247","22.98880","20.62796","26.72747","386.97474","431.24405","332.86780","3095.975","-","176.7992","110.7365","13.8953","0.670827","0.035439","35.79045","0.611","0.021","0.368","0.228","0.184","0.589","-","-","0.460","-","0.213","0.318","0.009","0.009","-","-","-","-","-","0.991","-","-","-","-","-","3.7","-","0.814","0.186","-","-","-","-"
"All","1986","Car","All Car","11074","0.721","27.85232","23.69184","21.19061","27.56863","375.22688","419.51117","322.46786","3043.023","-","167.3208","110.9135","13.2425","0.701226","0.035966","36.23334","0.707","0.010","0.282","0.247","0.171","0.581","-","-","0.344","-","0.365","0.287","0.003","0.003","-","-","-","-","-","0.997","-","-","-","0.047","-","3.8","-","0.797","0.203","-","-","-","-"
"All","1987","Car","All Car","10826","0.728","28.02662","23.75972","21.17190","27.69136","374.16179","419.88692","321.04759","3034.936","-","161.8270","112.6106","13.3386","0.732085","0.036549","36.21626","0.764","0.011","0.226","0.248","0.155","0.597","-","-","0.265","-","0.424","0.308","0.002","0.002","-","-","-","-","-","0.998","-","-","-","0.146","-","3.8","-","0.784","0.216","-","-","-","-"
"All","1988","Car","All Car","10845","0.709","28.51236","24.08680","21.38115","28.11743","368.95975","415.64909","316.06965","3051.051","-","160.6484","116.1658","13.2624","0.758183","0.037501","36.88586","0.809","0.008","0.183","0.243","0.095","0.662","-","-","0.161","-","0.537","0.302","0.000","0.000","-","-","-","-","-","1.000","-","-","-","0.197","-","3.8","-","0.802","0.198","-","-","-","-"
"All","1989","Car","All Car","10126","0.701","28.07352","23.64929","20.84659","27.77744","375.79709","426.32004","319.94878","3103.504","-","163.3078","121.2814","12.4538","0.781660","0.038693","36.80296","0.816","0.010","0.174","0.211","0.095","0.693","-","-","0.096","-","0.622","0.281","0.000","0.000","-","-","-","-","-","1.000","-","-","-","0.241","-","3.9","0.001","0.819","0.179","0.000","-","-","-"
"All","1990","Car","All Car","8875","0.704","27.73321","23.29344","20.43092","27.44050","381.54137","434.99706","323.88033","3178.419","-","163.3728","128.6336","11.3509","0.828581","0.040142","37.08988","0.840","0.010","0.150","0.198","0.074","0.728","-","-","0.014","-","0.774","0.212","0.000","0.000","-","-","-","-","-","1.000","-","-","-","0.328","-","3.9","0.000","0.824","0.175","0.001","-","-","-"
"All","1991","Car","All Car","8747","0.696","27.78926","23.25777","20.35495","27.36521","382.16421","436.66149","324.80589","3168.471","-","163.9451","132.5287","11.2959","0.846792","0.041267","36.97034","0.811","0.013","0.175","0.206","0.057","0.737","-","-","0.001","-","0.772","0.226","0.001","0.001","-","-","-","-","-","0.999","-","-","-","0.332","-","3.9","0.000","0.810","0.189","0.001","-","-","-"
